hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,20,2017,January,4,24,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,83.3,0,2
City Hotel,119,2016,January,1,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,74.25,0,0
City Hotel,0,2017,July,27,6,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,81.0,0,0
City Hotel,5,2015,December,52,20,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,75.0,0,1
City Hotel,178,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,143.1,0,0
City Hotel,46,2016,March,12,15,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,76.48,0,1
City Hotel,1,2016,June,23,2,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient,100.0,0,1
City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,90.0,0,0
Resort Hotel,7,2016,January,4,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,40.0,0,0
Resort Hotel,1,2016,November,45,1,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,75.0,0,0
City Hotel,58,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,87.0,,0,Transient-Party,80.0,0,0
Resort Hotel,0,2016,June,26,24,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,161.0,1,0
City Hotel,110,2016,June,25,13,2,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient-Party,150.45,0,4
City Hotel,393,2017,April,16,22,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,229.0,,0,Transient,90.0,0,0
City Hotel,69,2017,March,13,26,2,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,42.0,,0,Transient,103.6,0,0
City Hotel,111,2016,July,29,16,0,1,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,121.5,0,1
City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,CZE,Groups,Corporate,0,0,0,A,No Deposit,,233.0,0,Transient,75.0,0,0
Resort Hotel,56,2017,April,17,27,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,No Deposit,241.0,,0,Transient,94.0,0,2
City Hotel,138,2015,August,34,22,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,17.0,,0,Transient-Party,94.5,0,0
City Hotel,221,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,3.0,,15,Transient,80.0,0,0
City Hotel,25,2016,September,38,16,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,155.67,0,4
Resort Hotel,223,2016,December,52,18,2,4,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,G,No Deposit,250.0,,0,Transient,78.3,0,1
Resort Hotel,162,2016,October,41,4,2,5,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,242.0,,0,Transient,56.86,0,1
City Hotel,18,2016,February,7,9,0,2,1,0.0,0,BB,UKR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,67.22,0,1
City Hotel,0,2016,May,20,10,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,No Deposit,7.0,,0,Transient,153.15,0,0
City Hotel,138,2017,July,29,20,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,138.21,0,0
Resort Hotel,21,2016,April,15,7,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,56.0,0,0
City Hotel,344,2016,June,25,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,121,2016,August,36,31,0,1,2,1.0,1,BB,PRT,Complementary,Direct,0,0,0,G,No Deposit,,,0,Transient,0.0,0,4
City Hotel,31,2016,February,6,4,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,174.0,0,Transient-Party,71.0,0,0
City Hotel,5,2016,August,34,17,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,127.0,1,2
City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,117.85,0,3
Resort Hotel,99,2015,October,41,10,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,86.0,0,1
City Hotel,24,2017,March,13,31,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,139.7,0,1
Resort Hotel,197,2016,April,18,30,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
Resort Hotel,26,2016,July,29,12,2,7,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,219.1,0,0
City Hotel,215,2016,November,46,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,177.09,0,0
City Hotel,12,2017,August,31,1,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,119.0,0,1
Resort Hotel,27,2016,October,43,16,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient,40.0,0,0
City Hotel,0,2017,February,5,3,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,0
Resort Hotel,227,2017,August,33,14,1,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,208.67,0,1
City Hotel,307,2017,July,27,7,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,93.64,0,0
City Hotel,112,2017,May,21,26,0,1,2,0.0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.0,0,0
City Hotel,5,2016,February,9,22,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,10.0,,0,Transient,77.1,0,0
Resort Hotel,0,2017,July,29,19,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,1,0,0,E,No Deposit,241.0,,0,Transient,159.2,0,1
City Hotel,277,2016,September,37,5,2,5,2,0.0,0,HB,NOR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,89.14,0,1
City Hotel,0,2016,January,4,20,0,2,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,89.0,0,0
City Hotel,0,2016,September,36,1,0,1,1,0.0,0,BB,ESP,Complementary,TA/TO,0,0,0,B,No Deposit,42.0,,0,Transient,0.0,0,0
City Hotel,175,2017,August,32,7,1,0,3,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient,155.1,0,3
City Hotel,63,2017,April,17,26,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,135.0,0,0
City Hotel,53,2016,July,30,18,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,114.3,0,0
City Hotel,83,2016,November,45,2,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.0,0,2
Resort Hotel,211,2016,May,20,14,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,No Deposit,298.0,,0,Transient-Party,85.0,0,0
City Hotel,7,2016,June,26,19,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,165.0,0,2
City Hotel,76,2016,October,42,12,2,4,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.0,0,1
City Hotel,63,2015,September,36,4,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,116.0,0,0
City Hotel,167,2017,July,27,7,0,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient-Party,89.1,0,2
City Hotel,116,2017,March,12,24,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,No Deposit,171.0,,0,Transient-Party,100.0,0,1
City Hotel,8,2015,August,35,26,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Contract,90.0,0,2
Resort Hotel,9,2016,November,46,10,1,3,2,0.0,0,BB,GBR,Direct,TA/TO,0,0,0,A,No Deposit,,,0,Transient,37.8,0,1
Resort Hotel,31,2015,July,31,30,0,3,2,0.0,0,BB,HRV,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,134.0,0,1
City Hotel,181,2017,July,28,11,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,120.6,0,0
City Hotel,101,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,130.0,0,0
City Hotel,59,2016,February,6,6,2,2,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,134,2017,July,27,8,2,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,80.19,0,0
City Hotel,230,2017,May,21,25,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,157.5,0,1
Resort Hotel,175,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,60.0,0,0
City Hotel,5,2016,March,11,8,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,12.0,,0,Transient-Party,1.0,0,0
City Hotel,70,2016,May,19,2,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,16.0,,0,Transient,80.75,0,0
Resort Hotel,11,2017,May,18,5,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,90.0,0,2
Resort Hotel,364,2016,October,42,12,0,4,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,66.0,1,0
City Hotel,118,2016,June,24,6,1,1,1,0.0,0,BB,ISR,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,110.0,0,0
City Hotel,251,2016,September,36,3,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,105.64,0,1
City Hotel,132,2017,May,22,28,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,28.0,,0,Transient,99.0,0,0
Resort Hotel,34,2015,July,28,10,2,5,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,No Deposit,241.0,,0,Transient,125.54,0,3
City Hotel,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,162.0,,39,Transient,120.0,0,0
Resort Hotel,322,2016,June,26,22,0,3,2,0.0,0,HB,POL,Groups,Direct,0,0,0,A,No Deposit,,,75,Transient-Party,92.0,0,0
Resort Hotel,106,2015,July,30,21,0,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,88.55,0,1
City Hotel,96,2016,June,26,19,1,0,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,168.3,1,2
Resort Hotel,4,2017,August,31,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,94.0,0,Transient,135.0,0,0
City Hotel,43,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,No Deposit,14.0,,0,Transient,123.0,0,0
Resort Hotel,246,2017,March,10,7,2,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,30.24,0,0
Resort Hotel,0,2017,February,6,5,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,54.0,0,1
City Hotel,100,2016,May,21,15,2,0,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,210.6,0,2
City Hotel,37,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,95.0,0,0
City Hotel,45,2016,April,16,10,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,No Deposit,,40.0,0,Transient-Party,65.0,0,0
City Hotel,64,2016,December,53,25,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,83.61,1,2
City Hotel,35,2016,February,7,11,1,3,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient,61.16,0,0
City Hotel,98,2017,June,24,14,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,No Deposit,7.0,,0,Transient,190.0,0,1
City Hotel,148,2017,July,30,29,2,6,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,121.88,0,1
City Hotel,132,2017,June,24,16,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,117.0,0,0
City Hotel,2,2016,August,34,17,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,100.1,0,2
City Hotel,139,2016,May,21,15,2,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,99.9,0,0
City Hotel,14,2017,May,21,23,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,249.0,0,0
Resort Hotel,5,2015,December,50,9,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,196.0,61.0,0,Transient,25.0,0,0
Resort Hotel,95,2016,May,21,16,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,73.0,0,1
City Hotel,68,2015,November,49,29,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,28.0,,0,Transient,60.0,0,0
Resort Hotel,21,2016,December,50,7,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,57.6,0,2
Resort Hotel,73,2015,July,30,23,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,0.0,0,1
City Hotel,140,2016,August,33,12,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,103.5,0,1
City Hotel,6,2016,May,20,8,2,0,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,2
City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,90.0,0,0
City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,119.0,,39,Transient,130.0,0,0
Resort Hotel,41,2016,June,24,5,2,2,2,1.0,0,BB,AUS,Online TA,TA/TO,0,0,0,H,No Deposit,240.0,,0,Transient,200.0,1,0
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,86.0,,0,Transient,85.0,0,0
City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,120.0,0,0
City Hotel,133,2017,August,31,4,0,2,2,0.0,0,SC,QAT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.0,0,0
City Hotel,104,2016,October,42,9,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.0,0,1
City Hotel,450,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,229.0,,0,Transient,90.0,0,0
City Hotel,10,2017,February,6,10,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,74.8,0,2
City Hotel,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,41.0,,0,Transient,126.0,0,0
City Hotel,48,2017,March,11,16,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,72.0,0,0
City Hotel,25,2016,October,43,21,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,139.0,0,1
Resort Hotel,86,2017,January,3,20,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,42.0,0,1
City Hotel,54,2017,January,3,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,171.0,,0,Transient,65.0,0,0
City Hotel,79,2016,October,43,20,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,134.55,0,3
City Hotel,0,2015,September,38,17,0,1,1,0.0,0,BB,PRT,Complementary,TA/TO,1,0,2,A,No Deposit,,46.0,0,Transient,0.0,0,1
Resort Hotel,166,2016,July,30,18,2,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,11.0,,0,Transient,154.0,0,0
City Hotel,16,2016,November,46,7,1,5,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,156.92,0,0
City Hotel,141,2017,June,23,8,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.33,0,0
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
City Hotel,77,2016,May,20,14,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,134.85,0,1
City Hotel,75,2016,March,12,17,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,6.0,,0,Transient,80.0,0,0
City Hotel,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,119.0,,0,Transient-Party,130.0,0,1
City Hotel,32,2017,February,8,20,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,75.0,0,0
City Hotel,1,2016,May,20,12,0,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,85.0,0,0
Resort Hotel,8,2017,May,18,4,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,No Deposit,526.0,,0,Transient,75.6,0,1
City Hotel,111,2016,August,33,12,0,2,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,1
City Hotel,465,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,229.0,,0,Transient,90.0,0,0
Resort Hotel,64,2016,February,7,11,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,15.0,,0,Transient,29.0,0,0
City Hotel,195,2016,July,30,18,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,158.95,0,0
City Hotel,60,2017,March,11,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,106.2,0,0
City Hotel,6,2016,November,47,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,No Deposit,,40.0,0,Transient-Party,67.0,0,1
City Hotel,2,2016,June,27,29,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,238.0,0,Transient,65.0,0,0
Resort Hotel,83,2016,April,17,22,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,Non Refund,71.0,,0,Transient,58.0,0,0
City Hotel,332,2015,September,38,14,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Contract,62.0,0,0
City Hotel,26,2015,October,41,5,1,4,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,No Deposit,8.0,,0,Transient,106.93,0,1
City Hotel,222,2017,July,27,6,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient,90.0,0,0
Resort Hotel,4,2017,February,7,18,2,5,2,1.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,40.0,,0,Contract,96.02,0,0
Resort Hotel,16,2016,January,5,30,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,No Deposit,241.0,,0,Transient,49.74,0,1
Resort Hotel,75,2015,September,39,22,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,86.14,0,2
City Hotel,182,2016,October,42,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,98.1,0,0
City Hotel,93,2017,March,10,8,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,91.8,0,1
City Hotel,26,2016,December,52,21,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,67.76,0,1
City Hotel,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,115.0,0,1
City Hotel,0,2016,August,35,25,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,152.0,,0,Transient,92.98,0,0
City Hotel,184,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,19.0,,0,Transient,130.0,0,0
Resort Hotel,2,2016,January,5,28,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,1,A,No Deposit,,192.0,0,Transient,41.0,1,0
City Hotel,5,2015,December,51,19,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,80.0,0,0
City Hotel,50,2017,August,34,25,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,140.0,0,2
City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,37.0,,0,Transient,75.0,0,0
City Hotel,95,2016,November,47,18,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,85.0,0,1
City Hotel,172,2016,August,36,28,2,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient-Party,98.6,0,0
City Hotel,103,2016,November,46,7,1,3,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,186.0,0,2
City Hotel,5,2017,June,23,5,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,9.0,,0,Transient,153.0,0,1
City Hotel,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,326.0,,0,Transient,80.0,0,0
Resort Hotel,19,2017,July,30,23,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,239.0,1,1
Resort Hotel,12,2017,January,3,17,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,No Deposit,,154.0,0,Transient,35.0,0,0
City Hotel,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,,385.0,0,Transient,95.0,0,0
City Hotel,0,2016,December,52,23,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.0,1,2
City Hotel,17,2015,September,39,26,2,2,1,0.0,0,BB,IRN,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,170.0,0,0
City Hotel,196,2016,September,37,5,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,116.1,1,1
City Hotel,49,2016,May,19,7,1,1,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,159.3,0,0
City Hotel,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,119.0,,0,Transient,115.0,0,0
Resort Hotel,149,2016,July,29,10,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,No Deposit,240.0,,0,Transient,260.0,0,0
City Hotel,68,2017,June,26,27,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,120.0,0,0
Resort Hotel,12,2016,January,2,7,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,86.0,0,0
Resort Hotel,5,2017,March,10,6,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient,30.0,0,0
City Hotel,233,2017,April,17,27,2,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient,103.05,0,3
Resort Hotel,257,2016,December,53,31,2,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,3,E,No Deposit,,,0,Transient,177.41,1,4
